timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
110.39954,1.9999999,0.21430315,2.1357641,-0.9019998,0.115721256,0.5769083,1.1538647,0.11771855,2.3402016,0.014328898,6.565592e-05,-0.005471237,0.10711238,0.10699129,-0.000121086836,-0.04493655,-0.04485008,8.646771e-05,0.0051667085,0.005707122,0.0005404134,2.148731,2.1438875,-0.0048434734,0.09094708,0.112563625,0.021616548
110.44955,1.9999999,0.2582716,2.148731,-0.8954621,0.09094708,-0.022081623,0.03935932,0.089325935,2.3461354,0.019151682,-0.0126401745,-0.1503157,0.10747975,0.10763196,0.00015220791,-0.044260312,-0.044570986,-0.0003106743,0.0047293603,0.0048972717,0.0001679114,2.150459,2.1565473,0.006088257,0.09822733,0.10494379,0.00671646
110.49954,1.9999999,0.30221826,2.150459,-0.87495035,0.09822733,-0.100112624,0.40190023,0.10660199,2.3429725,0.018333564,-0.014965914,-0.22798468,0.10758942,0.107703626,0.0001142025,-0.043715626,-0.043594923,0.00012070313,0.0050858096,0.005464022,0.00037821243,2.1531177,2.157686,0.0045683384,0.10520506,0.12033355,0.015128493
110.549545,1.9999999,0.31686714,2.1531177,-0.87367463,0.10520506,-0.43973976,0.69673264,0.09950512,2.3446233,0.0048424876,-0.035438642,0.086132586,0.107767135,0.10785108,8.394569e-05,-0.043445416,-0.04342247,2.2944063e-05,0.0049320394,0.005789512,0.0008574724,2.1575675,2.1609256,0.0033581257,0.09207651,0.1263754,0.034298897
110.74954,1.9999999,0.31686714,2.1624162,-0.8299058,0.10991472,-0.43267637,0.28110558,0.11412139,2.3354163,0.0066725933,-0.01948726,0.02402341,0.10816671,0.108357444,0.00019073486,-0.041229095,-0.04116768,6.1415136e-05,0.005138185,0.006098957,0.0009607719,2.1642523,2.1718814,0.007629156,0.095612675,0.13404354,0.03843087
110.799545,1.9999999,0.3095427,2.1642523,-0.8192579,0.095612675,-0.32812333,-0.73107296,0.09966073,2.340751,0.008707068,-0.0030151412,-0.083762795,0.108381465,0.10846496,8.3491206e-05,-0.04051253,-0.040663138,-0.00015060976,0.004765537,0.005360459,0.0005949219,2.1710062,2.1743462,0.0033400059,0.095008805,0.11880567,0.023796864
110.84955,1.9999999,0.25094715,2.1710062,-0.8012431,0.095008805,-1.4387505,-0.48027834,0.106253624,2.337324,0.016365288,-0.027863538,0.07902018,0.108719856,0.108763754,4.389882e-05,-0.039596662,-0.03969733,-0.00010066852,0.0045505078,0.005038969,0.00048846146,2.177788,2.179544,0.0017559528,0.0870115,0.10654996,0.019538462
110.89954,1.9999999,0.2216276,2.177788,-0.78262335,0.0870115,-0.6154901,0.749897,0.09636098,2.3360023,0.012189321,0.004886877,0.10756045,0.108927436,0.10911448,0.00018704683,-0.03906774,-0.038718823,0.00034891814,0.0044652517,0.004577392,0.000112140086,2.1793096,2.1867914,0.0074818134,0.091598555,0.096084155,0.0044855997
110.94955,1.9999999,0.2216276,2.1793096,-0.7800863,0.091598555,1.0939724,0.8020229,0.08853425,2.3272562,0.013639316,-0.017107494,-0.18215097,0.10929192,0.10909686,-0.0001950562,-0.0389928,-0.038761117,0.00023168325,0.004528843,0.004914311,0.00038546836,2.1923673,2.1845646,-0.007802725,0.08955515,0.10497388,0.015418731
110.99954,1.9999999,0.2216276,2.1923673,-0.7796258,0.08955515,-1.0445243,-0.8290482,0.102313764,2.3412144,0.021244096,-0.013328221,0.17209303,0.10957444,0.109788336,0.00021389872,-0.03837173,-0.03867146,-0.0002997294,0.0048158686,0.0046297046,-0.00018616393,2.1906102,2.199166,0.008555889,0.103079595,0.09563304,-0.0074465573
111.049545,1.9999999,0.2436227,2.1906102,-0.75524354,0.103079595,-0.9412145,0.20435254,0.10048425,2.3319342,0.020068148,0.000101808415,0.30178994,0.10937396,0.109802246,0.00042828918,-0.037295766,-0.03735144,-5.5674464e-05,0.0046205204,0.005198993,0.0005784724,2.184348,2.20148,0.017131805,0.081741214,0.104880124,0.02313891
111.09955,1.9999999,0.28756937,2.184348,-0.7365871,0.081741214,0.42598376,0.6872276,0.10221613,2.3293614,0.0127863735,0.016850775,-0.14918603,0.10911188,0.10943922,0.0003273338,-0.03667578,-0.03645448,0.00022130087,0.004940848,0.004611288,-0.00032955967,2.1801274,2.1932206,0.013093233,0.1158927,0.102710314,-0.013182387
111.14954,1.9999999,0.28756937,2.1801274,-0.7304442,0.1158927,1.7666501,0.98662883,0.09548178,2.3257318,0.010207187,-0.0148167955,-0.48275617,0.109344,0.10912817,-0.00021582842,-0.036428936,-0.036418118,1.0818243e-05,0.0057613365,0.0063078054,0.0005464689,2.1936328,2.184999,-0.008633852,0.11456076,0.1364195,0.021858744
111.19955,1.9999999,0.28756937,2.1936328,-0.72671324,0.11456076,-0.13833228,0.054158323,0.10820303,2.3426962,0.013617183,-0.031424843,0.014145483,0.10990145,0.10980385,-9.7602606e-05,-0.035814654,-0.036186963,-0.00037230924,0.0065723476,0.0060296827,-0.0005426649,2.2024252,2.1985207,-0.003904581,0.14833315,0.12662655,-0.021706596
111.24954,1.9999999,0.2729205,2.2024252,-0.70587295,0.14833315,-0.45287612,0.07585033,0.110721484,2.3334541,0.019112619,-0.013402247,0.12678564,0.11051254,0.11024548,-0.0002670586,-0.03524316,-0.03510953,0.00013362989,0.006707179,0.0071484344,0.0004412555,2.2180765,2.207394,-0.010682583,0.119954005,0.13760424,0.017650232
111.299545,1.9999999,0.28024492,2.2180765,-0.7038534,0.119954005,-0.70569056,0.26552108,0.12666321,2.3315806,0.018918477,-0.018746277,-0.22244404,0.11053144,0.11100944,0.00047799945,-0.034737214,-0.034987796,-0.00025058165,0.0061271847,0.0060856524,-4.153233e-05,2.203181,2.2223012,0.019120216,0.12513338,0.12347207,-0.0016613081
111.34955,1.9999999,0.28024492,2.203181,-0.6856351,0.12513338,0.58463126,-0.091342576,0.1230922,2.3415577,0.016712643,-0.03564665,-0.16780171,0.11101199,0.110200286,-0.0008117035,-0.034147304,-0.034159653,-1.2349337e-05,0.0071080253,0.0063850926,-0.00072293263,2.2372983,2.2048306,-0.032467604,0.15918763,0.13027033,-0.028917298
111.39954,1.9999999,0.30221826,2.2372983,-0.68025696,0.15918763,0.9829923,0.072125964,0.13074239,2.3301775,0.023309654,-0.035526447,0.28940335,0.11094462,0.11195556,0.0010109395,-0.033391487,-0.033872157,-0.00048067048,0.006459438,0.0077804388,0.001321001,2.2004864,2.2409241,0.0404377,0.09918988,0.15202993,0.052840054
111.44955,1.9999999,0.30221826,2.2004864,-0.65540254,0.09918988,-0.43079507,0.49682978,0.120155506,2.3394377,0.0171475,-0.0067063146,0.26980212,0.110620536,0.11020569,-0.00041484833,-0.032252118,-0.032403246,-0.00015112758,0.0060956315,0.005218415,-0.00087721646,2.224335,2.207741,-0.016593933,0.14463538,0.10954673,-0.03508865
111.49954,1.9999999,0.30221826,2.224335,-0.6346822,0.14463538,-1.0967927,0.17452157,0.13800676,2.3336325,0.020437606,-0.008546236,-0.2578749,0.11125336,0.111342505,8.91462e-05,-0.031329464,-0.03136627,-3.6805868e-05,0.0070944484,0.0073498497,0.00025540125,2.2257993,2.229365,0.0035657883,0.13914256,0.1493586,0.010216042
111.549545,1.9999999,0.28756937,2.2257993,-0.6184964,0.13914256,-1.2052205,-0.03839529,0.1311928,2.3386705,0.024631258,-0.032493804,-0.122612655,0.11129886,0.111374296,7.543713e-05,-0.030665593,-0.030574271,9.132177e-05,0.0070016817,0.0070927516,9.106984e-05,2.2261553,2.2291725,0.0030171871,0.1409247,0.14456752,0.0036428124
111.69955,1.9999999,0.26559603,2.2296786,-0.5909313,0.11767265,0.39151603,0.7760876,0.115912646,2.3316035,0.015638925,-0.008703725,-0.016862065,0.11164188,0.111583255,-5.8621168e-05,-0.02917994,-0.029255036,-7.5096264e-05,0.00571976,0.006048405,0.0003286451,2.2359965,2.2336514,-0.0023450851,0.11111775,0.12426355,0.013145797
111.74954,1.9999999,0.2729205,2.2359965,-0.5762663,0.11111775,-0.86320776,-0.11291327,0.10808869,2.335331,0.018271485,-0.0107968245,-0.068231575,0.11205837,0.11194935,-0.000109024346,-0.028504409,-0.028495064,9.344891e-06,0.0057818294,0.005856439,7.460965e-05,2.2463386,2.2419775,-0.0043611526,0.12015542,0.12313979,0.0029843748
111.799545,1.9999999,0.2729205,2.2463386,-0.56391007,0.12015542,-0.81051016,0.4787957,0.10829613,2.3332677,0.021401215,-0.015526883,-0.2709996,0.11257108,0.11244943,-0.00012165308,-0.028082488,-0.027919019,0.00016346946,0.0059730164,0.0063319528,0.00035893638,2.2565048,2.2516387,-0.004866123,0.11876524,0.13312268,0.01435744
111.84955,1.9999999,0.28024492,2.2565048,-0.5593894,0.11876524,0.15135375,-0.82470757,0.12113787,2.344887,0.027372396,-0.037896786,-0.109396175,0.11253125,0.11286006,0.00032880902,-0.027507128,-0.027790887,-0.0002837591,0.005466917,0.006176803,0.00070988573,2.2447455,2.2578976,0.0131521225,0.09991145,0.12830687,0.028395414
111.89954,1.9999999,0.2729205,2.2447455,-0.5408957,0.09991145,-0.14316551,0.4523868,0.11480482,2.3424785,0.024753448,-0.0264665,0.037310887,0.11267887,0.112279534,-0.00039933622,-0.0267247,-0.02684227,-0.00011757016,0.006251573,0.0051972726,-0.0010543005,2.2624092,2.2464359,-0.01597333,0.15015148,0.10797945,-0.04217203
111.94955,1.9999999,0.2729205,2.2624092,-0.52809227,0.15015148,0.5624874,0.5871695,0.12126331,2.337572,0.026617553,-0.0341657,0.030893927,0.11329328,0.11315367,-0.00013960898,-0.025976006,-0.026240012,-0.00026400574,0.006815263,0.007379723,0.0005644597,2.269322,2.263738,-0.0055840015,0.122459054,0.14503741,0.022578359
111.99954,1.9999999,0.2729205,2.269322,-0.51094794,0.122459054,-0.06040346,-0.21664573,0.105135456,2.346496,0.026523486,-0.023377107,0.16067041,0.11371755,0.1135692,-0.00014834851,-0.025112005,-0.02530892,-0.00019691512,0.006923095,0.0061742263,-0.00074886857,2.27938,2.273446,-0.005934,0.15446474,0.12450998,-0.029954754
112.049545,1.9999999,0.26559603,2.27938,-0.49353227,0.15446474,-0.8938503,0.14378013,0.13200341,2.3366084,0.01310877,-0.018098656,-0.096947804,0.11297571,0.11405174,0.0010760278,-0.024303343,-0.024429968,-0.00012662448,0.0072170803,0.007562785,0.0003457046,2.239648,2.2826893,0.04304123,0.13421847,0.14804664,0.013828173
112.09955,1.9999999,0.2729205,2.239648,-0.47860143,0.13421847,-1.0346669,-0.32228366,0.12343828,2.35157,0.00936898,-0.033071887,-0.0065299678,0.112769485,0.11205139,-0.0007180944,-0.0234879,-0.023634324,-0.0001464244,0.0058781416,0.006754653,0.00087651145,2.271131,2.2424078,-0.02872324,0.10090719,0.13596764,0.03506045
112.14954,1.9999999,0.31686714,2.271131,-0.46091458,0.10090719,1.3469046,0.01277957,0.10890428,2.3397527,0.0078053414,-0.018751653,0.33803874,0.11348588,0.11370116,0.00021527708,-0.022749916,-0.022697922,5.1993877e-05,0.005101934,0.0054238266,0.00032189256,2.268304,2.2769153,0.008611202,0.103170164,0.11604588,0.012875713
112.19955,1.9999999,0.31686714,2.268304,-0.44908202,0.103170164,0.6537307,0.40598825,0.115300395,2.3447316,0.017343374,0.0007319875,0.36361513,0.11365591,0.11362181,-3.4101307e-05,-0.022281213,-0.02196183,0.00031938218,0.0056814393,0.005620333,-6.11064e-05,2.2779322,2.276568,-0.0013642311,0.12408741,0.12164313,-0.0024442747
112.24954,1.9999999,0.31686714,2.2779322,-0.44216654,0.12408741,0.047267985,0.33105618,0.11625931,2.3370655,0.023246037,0.017609857,-0.007319875,0.11380085,0.114105225,0.00030437112,-0.02176926,-0.02163155,0.00013770908,0.006010302,0.006502222,0.0004919199,2.274102,2.286277,0.012175083,0.11632466,0.13600147,0.019676805
112.299545,1.9999999,0.31686714,2.274102,-0.42860386,0.11632466,-1.3947116,-0.03550628,0.117331,2.352476,0.018602546,0.0,-0.22629967,0.11376428,0.11387922,0.00011494011,-0.021111537,-0.020958396,0.0001531411,0.006138765,0.0062461784,0.00010741362,2.2764692,2.2810667,0.0045974255,0.12922592,0.13352247,0.004296541
112.34955,1.9999999,0.31686714,2.2764692,-0.41585764,0.12922592,-0.8241812,-0.4455968,0.13279262,2.3439295,0.0055383136,-0.00502011,-0.2614915,0.113862656,0.11396255,9.9897385e-05,-0.020574907,-0.020376166,0.00019874051,0.006944474,0.006784366,-0.00016010785,2.278037,2.2820327,0.003995657,0.14855303,0.14214873,-0.0064042956
112.39954,1.9999999,0.31686714,2.278037,-0.40713868,0.14855303,-0.027062,-0.32963294,0.1410627,2.3332546,0.0025334426,-0.026149152,-0.34012058,0.11404496,0.113881245,-0.00016371161,-0.019848531,-0.02005352,-0.00020498969,0.007166225,0.0074457424,0.00027951738,2.283761,2.2772126,-0.0065484047,0.13809596,0.14927667,0.011180714
112.44955,1.9999999,0.31686714,2.283761,-0.38680258,0.13809596,-0.241429,1.0372204,0.12691568,2.3337104,0.003017439,-0.03903217,0.03096741,0.11429459,0.114120744,-0.0001738444,-0.018957581,-0.019094521,-0.00013693981,0.006443911,0.0067765773,0.0003326661,2.2880225,2.281069,-0.006953478,0.1196605,0.13296711,0.013306618
112.59955,1.9999999,0.28756937,2.2922082,-0.34076256,0.10704666,-1.6865577,-0.08916346,0.11981625,2.3370962,0.01576388,-0.03137735,0.02535759,0.11469588,0.11462345,-7.2427094e-05,-0.016793143,-0.016670272,0.00012287125,0.005864691,0.0056778947,-0.0001867963,2.2956269,2.2927299,-0.0028970242,0.12754098,0.12006913,-0.0074718446
112.64954,1.9999999,0.28024492,2.2956269,-0.33096313,0.12754098,-0.7795008,0.11391795,0.13160893,2.3243892,0.009207487,-0.017597605,0.010326282,0.11503596,0.11482561,-0.00021035224,-0.016187245,-0.016198862,-1.1617318e-05,0.0060717543,0.0065221163,0.000450362,2.3058114,2.2973974,-0.00841403,0.1153292,0.13334365,0.018014453
112.69955,1.9999999,0.28756937,2.3058114,-0.31652665,0.1153292,1.37261,0.15692104,0.09818039,2.3288178,0.019819343,-0.030344719,0.034166582,0.1152946,0.11529114,-3.4570694e-06,-0.015641324,-0.015575874,6.545056e-05,0.005397002,0.005974184,0.0005771816,2.3059726,2.3058345,-0.00013804436,0.100550875,0.123638146,0.02308727
112.74954,1.9999999,0.2948938,2.3059726,-0.30912632,0.100550875,-0.5953616,-0.236828,0.09418253,2.3447702,0.017319225,-0.014180946,0.14829563,0.1148774,0.11539134,0.0005139336,-0.014992809,-0.015122208,-0.00012939889,0.0051084477,0.0053669116,0.0002584639,2.2891235,2.309681,0.020557404,0.103787035,0.114125594,0.01033856
112.799545,1.9999999,0.31686714,2.2891235,-0.29058605,0.103787035,-1.3514367,0.11276327,0.13627844,2.3386552,0.018767275,-0.015515157,-0.11594478,0.11514635,0.114555456,-0.00059089065,-0.014352688,-0.014111034,0.000241654,0.0054694717,0.0057345727,0.00026510097,2.3167305,2.2930944,-0.023636103,0.11499183,0.12559587,0.010604039
112.84955,1.9999999,0.31686714,2.3167305,-0.28352147,0.11499183,-0.12901205,-0.019391628,0.10766572,2.3509834,0.016598064,-0.025775425,-0.29996827,0.11517045,0.1158598,0.00068935007,-0.013839211,-0.013851193,-1.1981465e-05,0.0054807356,0.006325528,0.00084479246,2.2900872,2.317661,0.027573824,0.1042376,0.13802928,0.033791676
112.89954,1.9999999,0.31686714,2.2900872,-0.27004698,0.1042376,0.06393797,0.59222746,0.15670632,2.3279161,0.024565812,-0.045511983,-0.09423011,0.11492006,0.11450701,-0.0004130453,-0.01312736,-0.013240248,-0.0001128884,0.0051804422,0.005880199,0.00069975667,2.306715,2.2901928,-0.01652217,0.102980085,0.13097036,0.027990274
112.94955,1.9999999,0.31686714,2.306715,-0.2550474,0.102980085,0.6866446,0.3536966,0.122052066,2.3430772,0.026868569,-0.035198435,-0.015529805,0.11504689,0.11537526,0.00032836944,-0.012347738,-0.012528911,-0.00018117297,0.006366374,0.005861494,-0.00050487975,2.2951608,2.3082955,0.013134718,0.15167487,0.13147968,-0.020195186
112.99954,1.9999999,0.38280892,2.2951608,-0.23886214,0.15167487,1.0118146,0.2512784,0.10260482,2.3366518,0.044277936,-0.047064964,0.005737485,0.11493151,0.114759326,-0.00017218292,-0.011421052,-0.01178731,-0.00036625843,0.0085039865,0.007998141,-0.00050584506,2.3020997,2.2952123,-0.006887436,0.18848461,0.1682508,-0.02023381
113.049545,1.9999999,0.38280892,2.3020997,-0.21797992,0.18848461,-0.38007188,0.7067728,0.17637016,2.3288102,0.044794522,-0.03462469,0.069699176,0.11511631,0.11513235,1.603365e-05,-0.01033622,-0.010630048,-0.00029382762,0.008979635,0.009453364,0.0004737284,2.3025527,2.303194,0.000641346,0.17070082,0.18964994,0.018949121
113.09955,1.9999999,0.38280892,2.3025527,-0.1954689,0.17070082,-0.83574533,-0.60791034,0.20201978,2.331543,0.043706637,-0.040095046,-0.16545814,0.11525892,0.11514332,-0.00011559576,-0.009243428,-0.00945781,-0.00021438207,0.008392773,0.008935885,0.00054311194,2.3078039,2.30318,-0.00462389,0.1650101,0.18673456,0.021724463
113.14954,1.9999999,0.37548447,2.3078039,-0.1742682,0.1650101,-0.9598168,0.3064299,0.14430232,2.3293846,0.049630206,-0.0511705,0.12108461,0.11525984,0.11540764,0.00014779717,-0.0081361085,-0.008300302,-0.0001641931,0.009480121,0.008588749,-0.00089137163,2.3025897,2.3085017,0.0059120655,0.21419473,0.17853987,-0.035654858
113.19955,1.9999999,0.35351115,2.3025897,-0.15117614,0.21419473,-0.33527362,-0.44887546,0.20362814,2.3227043,0.03798523,-0.027986586,0.015134472,0.114746936,0.11515132,0.0004043877,-0.0072637843,-0.0072127953,5.098898e-05,0.010380451,0.010546135,0.00016568415,2.2872877,2.3034632,0.016175508,0.20102331,0.20765063,0.0066273212
113.24954,1.9999999,0.33886227,2.2872877,-0.13937522,0.20102331,0.022823688,0.13763572,0.20494622,2.3173091,0.052662842,-0.049657054,0.15428157,0.11486212,0.11435487,-0.0005072504,-0.00630489,-0.006577395,-0.00027250499,0.010034237,0.009931299,-0.00010293815,2.3071969,2.2869074,-0.020289421,0.20034617,0.19622862,-0.0041175485
113.299545,1.9999999,0.3242134,2.3071969,-0.112820365,0.20034617,-0.9101487,-0.19799522,0.18908174,2.3273554,0.05649905,-0.01255843,0.46731973,0.11568898,0.115492225,-0.00019675493,-0.0047355355,-0.0051288884,-0.00039335294,0.010676992,0.009743004,-0.000933988,2.3203623,2.312492,-0.007870436,0.2267335,0.18937397,-0.037359536
113.34955,1.9999999,0.3242134,2.3203623,-0.07660105,0.2267335,-0.9359852,-0.73637515,0.19477434,2.3214202,0.047315527,-0.0029250819,-0.0669083,0.11628985,0.11611726,-0.00017258525,-0.0032079932,-0.0034447785,-0.00023678527,0.01061205,0.010757106,0.00014505628,2.3312316,2.324328,-0.0069036484,0.1977485,0.20355077,0.0058022738
113.39954,1.9999999,0.3242134,2.3312316,-0.051718675,0.1977485,-1.2742243,-1.4439086,0.17720059,2.3225334,0.03459765,-0.01924926,-0.15468228,0.115575224,0.11659407,0.0010188445,-0.0017925337,-0.0022668724,-0.00047433877,0.008538468,0.009586704,0.0010482362,2.2917774,2.332531,0.040753603,0.14379022,0.18571964,0.041929424
113.44955,1.9999999,0.2948938,2.2917774,-0.019982671,0.14379022,2.1900265,1.0431719,0.20238586,2.284861,0.030831993,-0.01839331,-0.118915245,0.1141495,0.114453055,0.00030355155,-0.00084199203,-0.00071994925,0.00012204278,0.00714896,0.00713387,-1.509022e-05,2.2742026,2.2863445,0.012141943,0.14216818,0.14156458,-0.00060360134
113.49954,1.9999999,0.28024492,2.2742026,-0.0136970095,0.14216818,3.2564034,0.75480634,0.13541774,2.3187177,0.040553614,-0.031140786,-0.09804457,0.11416413,0.1135679,-0.00059622526,-0.0004992389,-0.0005351294,-3.5890494e-05,0.007117886,0.007090909,-2.6977155e-05,2.2923625,2.2685137,-0.023848772,0.14254726,0.1414682,-0.0010790676
113.549545,1.9999999,0.26559603,2.2923625,-0.0062725456,0.14254726,-1.3828741,-0.12581804,0.1605762,2.3092897,0.06631347,-0.028197767,0.02453575,0.11513993,0.11451632,-0.0006236136,3.8269627e-05,-0.00015614815,-0.00019441778,0.008013556,0.006908974,-0.0011045816,2.3132348,2.2882903,-0.024944544,0.17799497,0.1338117,-0.04418327
113.59955,1.9999999,0.2436227,2.3132348,0.0078033307,0.17799497,-0.7184077,0.7351607,0.1385532,2.3199475,0.040582243,-0.02868721,-0.11529666,0.115522996,0.115563944,4.094839e-05,0.00092444354,0.00055980496,-0.00036463857,0.007647513,0.008423166,0.0007756534,2.3076851,2.309323,0.0016379356,0.12790555,0.15893167,0.031026125
113.64954,1.9999999,0.2582716,2.3076851,0.02917441,0.12790555,1.6969693,0.5601714,0.13631046,2.3171053,0.042333927,-0.039727435,0.12933873,0.11531338,0.115335464,2.208352e-05,0.0019626205,0.0016213137,-0.0003413068,0.0062235272,0.006328107,0.00010457961,2.30485,2.3057337,0.00088357925,0.12103554,0.12521872,0.0041831806
113.69955,1.9999999,0.2582716,2.30485,0.04933041,0.12103554,1.3016753,1.2854358,0.12319792,2.3255382,0.050129797,-0.015753338,0.04248169,0.11562084,0.11529162,-0.0003292188,0.0027644825,0.0026643903,-0.000100092264,0.0064396113,0.0062170564,-0.0002225549,2.3199832,2.3068147,-0.013168573,0.1365489,0.12764671,-0.008902192
113.84955,1.9999999,0.22895204,2.314296,0.09343092,0.10649499,-1.6432502,-0.46177715,0.13150369,2.3293886,0.039271068,-0.015099762,0.25491595,0.115814984,0.11585384,3.8854778e-05,0.005020435,0.005053084,3.264891e-05,0.0057859025,0.0056040697,-0.00018183282,2.3183033,2.3198571,0.0015537739,0.1249411,0.1176678,-0.0072733015
113.89954,1.9999999,0.20697871,2.3183033,0.107386485,0.1249411,-0.15918599,0.48956895,0.13444015,2.3147738,0.04178179,-0.0071410425,-0.10081457,0.115816265,0.116048634,0.00023236871,0.005782591,0.0057195085,-6.308267e-05,0.006358961,0.0063863406,2.7379487e-05,2.314347,2.323642,0.009294987,0.12941733,0.1305125,0.0010951757
113.94955,1.9999999,0.19965427,2.314347,0.12391716,0.12941733,-1.5554082,-0.49604928,0.09871142,2.3294368,0.03406824,-0.025181219,-0.35356912,0.11652884,0.115747474,-0.00078136474,0.0066409744,0.006449166,-0.00019180821,0.007079018,0.006479693,-0.0005993247,2.3468063,2.3155518,-0.03125453,0.15374339,0.1297704,-0.023972988
113.99954,1.9999999,0.19965427,2.3468063,0.14172181,0.15374339,-0.5863831,-0.8451401,0.11864303,2.3289597,0.015892744,-0.042497955,-0.0015052799,0.116806045,0.11727526,0.0004692152,0.0072290697,0.007201824,-2.7245842e-05,0.006044891,0.0072553544,0.0012104632,2.3254354,2.344204,0.018768549,0.088052265,0.13647078,0.048418514
114.049545,1.9999999,0.19965427,2.3254354,0.14744098,0.088052265,2.0758936,0.10787644,0.07781379,2.3305223,0.0015092996,-0.025331747,0.3109947,0.115630426,0.11622705,0.0005966276,0.007584837,0.007499199,-8.5637905e-05,0.004720617,0.0042839735,-0.0004366436,2.2997816,2.3236465,0.023864985,0.10077242,0.08330667,-0.017465748
114.09955,1.9999999,0.15570761,2.2997816,0.15595248,0.10077242,1.182725,0.08887101,0.10204274,2.3298588,0.028646585,-0.011398482,0.297381,0.11572599,0.115019895,-0.0007060915,0.00816967,0.00803272,-0.00013695005,0.005641276,0.0049403715,-0.0007009045,2.329258,2.3010144,-0.028243542,0.124878615,0.09684242,-0.028036192
114.14954,1.9999999,0.14103693,2.329258,0.17083432,0.124878615,-0.472946,0.30452928,0.09061998,2.3347728,0.043794412,0.0044063544,-0.083519354,0.11623946,0.116491966,0.00025250763,0.008793926,0.008757117,-3.6808662e-05,0.0047796112,0.0059010983,0.001121487,2.3203204,2.3304207,0.010100365,0.06630584,0.11116532,0.044859484
114.19955,1.9999999,0.12638804,2.3203204,0.18092272,0.06630584,-1.1773661,0.88658446,0.074360445,2.3384547,0.040091474,-0.019750418,-0.17941189,0.1166112,0.11599039,-0.0006208047,0.009285307,0.009238087,-4.7219917e-05,0.0032226117,0.0033763752,0.00015376345,2.3441277,2.3192952,-0.024832487,0.06259863,0.06874917,0.0061505362
114.24954,1.9999999,0.11173916,2.3441277,0.19048953,0.06259863,-0.2271931,-0.20667504,0.032089096,2.3507493,0.031140482,-0.013534834,0.06978027,0.117187634,0.11724825,6.0617924e-05,0.009545012,0.009717236,0.0001722239,0.0013740106,0.0031549798,0.0017809692,2.3433778,2.345802,0.00242424,-0.0076382067,0.06360055,0.071238756
114.299545,1.9999999,0.060468063,2.3433778,0.19131097,-0.0076382067,0.7544197,0.20579028,0.0023978425,2.3578904,0.04424465,-0.012772391,0.014781612,0.11749091,0.11720101,-0.0002899021,0.009640801,0.009695336,5.4535456e-05,0.0011245729,0.00010460783,-0.0010199652,2.3562586,2.3446624,-0.011596203,0.052621122,0.011822518,-0.040798604
114.34955,1.9999999,0.08976583,2.3562586,0.19432105,0.052621122,1.314495,0.43114412,0.06651137,2.3657882,0.04359559,-0.012056673,0.09653965,0.11879466,0.11784976,-0.00094489753,0.010111329,0.009882945,-0.00022838451,0.003749656,0.002901179,-0.000848477,2.3955278,2.3577316,-0.03779626,0.097365126,0.06342603,-0.033939093
114.39954,1.9999999,0.067792505,2.3955278,0.2101321,0.097365126,1.3833805,1.0969467,0.08148346,2.3742247,0.037281442,-0.003118426,0.1597131,0.119544,0.11988101,0.0003370121,0.010513532,0.010703365,0.00018983334,0.003919436,0.004724604,0.00080516795,2.3862321,2.3997128,0.013480663,0.059412315,0.09161902,0.032206707
114.44955,1.9999999,0.067792505,2.3862321,0.21040916,0.059412315,0.8876012,0.44766754,0.050843127,2.389334,0.038110457,0.003914638,-0.03531495,0.11896418,0.11945386,0.00048968196,0.010642827,0.010714118,7.129181e-05,0.002045126,0.0030415922,0.0009964663,2.3723352,2.3919225,0.019587278,0.022392722,0.062251367,0.039858647
114.49954,1.9999999,0.060468063,2.3723352,0.2153039,0.022392722,1.0761243,0.27159578,0.01555144,2.3968875,0.043566335,-0.006649921,-0.1919527,0.11905336,0.11874006,-0.0003132969,0.010804321,0.010863248,5.8927573e-05,0.0006503546,0.0015140644,0.0008637098,2.389799,2.377267,-0.012532234,0.003621463,0.038169853,0.03454839
114.549545,1.9999999,0.067792505,2.389799,0.21686895,0.003621463,0.35659406,-0.02765135,-0.0036441705,2.4037125,0.047133386,-0.015280632,-0.2758246,0.11922687,0.11958718,0.00036031008,0.010811131,0.010912075,0.00010094326,0.00020674184,0.0007704366,0.00056369475,2.3792758,2.393688,0.014412165,0.0046482105,0.027196001,0.02254779
114.59955,1.9999999,0.097090274,2.3792758,0.2155763,0.0046482105,-0.62932736,0.008072929,0.002404599,2.401271,0.04202249,-0.03423238,-0.079839915,0.11952223,0.11897266,-0.0005495697,0.010984705,0.010882731,-0.000101974234,0.001221687,0.0007983314,-0.00042335555,2.4016135,2.3796303,-0.021983147,0.044219267,0.027285043,-0.016934223
114.64954,1.9999999,0.1190636,2.4016135,0.22381191,0.044219267,0.09308138,0.74235356,0.056979887,2.4014366,0.040274225,-0.023264624,0.26226082,0.12058248,0.12009623,-0.0004862547,0.01162674,0.01139509,-0.00023164973,0.0029866947,0.0025280453,-0.00045864936,2.421686,2.4022355,-0.019450426,0.075248525,0.056902546,-0.018345978
