timestamp,target_timestamp,dt,odom_start_x,odom_start_y,odom_start_theta,odom_start_theta_abs,odom_actual_x,odom_actual_y,odom_actual_theta,odom_actual_theta_abs,odom_cmd_x,odom_cmd_y,odom_cmd_theta,odom_pred_x,odom_pred_y,odom_pred_theta,cmd_delta_x_body,cmd_delta_y_body,cmd_delta_theta,pred_delta_x_body,pred_delta_y_body,pred_delta_theta,odom_cmd_error_xy,odom_pred_error_xy,odom_cmd_error_theta,odom_pred_error_theta
57.49954605102539,57.54954528808594,0.049999237060546875,-8.146673816309836,77.27911464074161,3.006941171203854,3.1427818827468,-8.234967811873208,77.27850855940711,3.014858598088045,3.150699309630991,-31.992497014543,11.984469713427602,4.3935559689543995,-4.916019962664548,-21.308957022905027,2.7610045548899387,0.09999846816072022,0.0,0.016942854974445254,-0.11668433994054794,-0.0006214957684278488,0.01034135278314352,69.48188039076081,98.64331596600628,1.3786973708663544,0.25385404319810645
57.54954528808594,57.599544525146484,0.049999237060546875,-8.234967811873208,77.27850855940711,3.014858598088045,3.150699309630991,-8.322021955114593,77.2769951317569,3.0233489789367964,3.1591896904797423,-32.010694008080186,11.886140861808668,4.410498823928845,-4.8024949774485295,-21.33569029174091,2.771468643881223,0.09999846816072022,0.0,0.016942854974445254,-0.1166195496916771,-0.0015718017239123583,0.01046408899128437,69.5493853731761,98.67547211227448,1.3871498449920483,0.2518803350555734
57.599544525146484,57.64954376220703,0.049999237060546875,-8.322021955114593,77.2769951317569,3.0233489789367964,3.1591896904797423,-8.490529964753286,77.27217900228311,3.039349839261784,3.17519055080473,-32.02722249809411,11.78751782873652,4.42744167890329,-4.688802147680489,-21.360080097857345,2.7824916558711146,0.09999846816072022,0.0,0.016942854974445254,-0.11624884605407715,-0.002669826615601778,0.011023011989891529,69.58603843030023,98.70549969273416,1.3880918396415058,0.25685818339066957
57.64954376220703,57.69954299926758,0.049999237060546875,-8.490529964753286,77.27217900228311,3.039349839261784,3.17519055080473,-8.701391997768471,77.26304567271423,3.05885385331497,3.1946945648579157,-32.04207774002441,11.688628924294804,4.445483182708483,-4.574320914970699,-21.38160306563694,2.793883411995909,0.09999846816072022,0.0,0.018041503805193315,-0.11640530079603195,-0.004358523990958929,0.011391756124794483,69.6045382343288,98.73094469534439,1.3866293293935135,0.2649704413190608
57.69954299926758,57.74954605102539,0.0500030517578125,-8.701391997768471,77.26304567271423,3.05885385331497,3.1946945648579157,-8.806551509651872,77.25685238375709,3.068574052052308,3.204414763595254,-32.0551475536863,11.589480553057637,4.463526062992185,-4.4590421870209305,-21.399907000205904,2.804463520496926,0.10000609755479672,0.0,0.01804288028370138,-0.11655014008283615,-0.006346966605633497,0.010580108501017094,69.66133031438628,98.75250381360229,1.3949520109398765,0.264110531555382
57.74954605102539,57.79954528808594,0.049999237060546875,-8.806551509651872,77.25685238375709,3.068574052052308,3.204414763595254,-8.913826218869385,77.24945728447408,3.078392591288948,3.214233302831894,-32.06642555440836,11.490120096465471,4.481567566797378,-4.342529772482644,-21.415691083771854,2.8146023348344777,0.09999846816072022,0.0,0.018041503805193315,-0.11731574684381485,-0.007829149253666401,0.010138814337551594,69.71609056307024,98.77098892756277,1.40317497550843,0.2637902564544703
57.79954528808594,57.849544525146484,0.049999237060546875,-8.913826218869385,77.24945728447408,3.078392591288948,3.214233302831894,-9.016419782254008,77.24128954043385,3.0888517286162815,3.2246924401592274,-32.07590920489963,11.390572349088396,4.499609070602571,-4.226993359295375,-21.42879467770973,2.8251106812058304,0.09999846816072022,0.0,0.018041503805193315,-0.11592160910367966,-0.009085564874112606,0.010508346371352673,69.77146269820967,98.7862547375721,1.4107573419862898,0.2637410474104511
57.849544525146484,57.89954376220703,0.049999237060546875,-9.016419782254008,77.24128954043385,3.0888517286162815,3.2246924401592274,-9.15686731512551,77.22844189079657,3.1021680438791988,3.2380087554221446,-32.083595418354875,11.290869712427117,4.517284358627546,-4.110409267183891,-21.43953275615348,2.837048359997413,0.09999846816072022,0.0,0.01767528802497509,-0.11661632359027863,-0.010382193140685558,0.011937678791582584,69.80972916647859,98.79694306890681,1.4151163147483476,0.26511968388178575
57.89954376220703,57.94954299926758,0.049999237060546875,-9.15686731512551,77.22844189079657,3.1021680438791988,3.2380087554221446,-9.28342935889484,77.21538752103349,3.1141475533402723,3.249988264883218,-32.08951825013313,11.19104680073738,4.53459342938221,-3.9941181952178257,-21.447429038035683,2.8477358471973155,0.09999846816072022,0.0,0.01730907075466348,-0.11596594005823135,-0.011741611175239086,0.010687487199902534,69.85221011582105,98.80449475582945,1.4204458760419376,0.26641170614295673
57.94954299926758,57.99954605102539,0.0500030517578125,-9.28342935889484,77.21538752103349,3.1141475533402723,3.249988264883218,-9.415706433692264,77.20015080252665,3.126644113792592,3.262484825335538,-32.093712759113174,11.091128706067016,4.551903820734322,-3.876854722527979,-21.45280614883377,2.858767387308023,0.10000609755479672,0.0,0.017310391352111765,-0.11664867401123047,-0.01314238179475069,0.011031540110707283,69.89059145153959,98.80832350326182,1.4252597069417297,0.26787672648456917
57.99954605102539,58.04954528808594,0.049999237060546875,-9.415706433692264,77.20015080252665,3.126644113792592,3.262484825335538,-9.499743661520156,77.18949762225323,3.133594810737995,3.269435522280941,-32.096176916721035,10.991160603345326,4.568846675708767,-3.7605371907419514,-21.45538318901728,2.8692500897122835,0.09999846816072022,0.0,0.016942854974445254,-0.1154407262802124,-0.014486133120954037,0.010482702404260635,69.94868561971455,98.8116946579907,1.435251864970772,0.2643447210257115
58.04954528808594,58.099544525146484,0.049999237060546875,-9.499743661520156,77.18949762225323,3.133594810737995,3.269435522280941,-9.582460946045522,77.17853022577908,3.1404722660554336,3.2763129775983795,-32.096947056623264,10.891165100851357,4.585789530683212,-3.64324559274734,-21.45592505643906,2.8787139503656243,0.09999846816072022,0.0,0.016942854974445254,-0.11627429723739624,-0.015424019657075405,0.009463860653340816,70.00654869388208,98.81310666016297,1.4453172646277785,0.26175831568980934
58.099544525146484,58.14954376220703,0.049999237060546875,-9.582460946045522,77.17853022577908,3.1404722660554336,3.2763129775983795,-9.714134039793251,77.15977293534444,3.1522818202215723,3.288122531764518,-32.096022957748524,10.791170902640859,4.602732385657657,-3.5259466775570916,-21.454633402966873,2.8885888707263683,0.09999846816072022,0.0,0.016942854974445254,-0.11619001626968384,-0.01614261418581009,0.009874920360744,70.04099005090572,98.80837414049334,1.450450565436085,0.26369294949520405
58.14954376220703,58.19954299926758,0.049999237060546875,-9.714134039793251,77.15977293534444,3.1522818202215723,3.288122531764518,-9.79403215443935,77.14736824188647,3.159398741953756,3.295239453496702,-32.0934048853626,10.691206712395187,4.619309023361791,-3.4085123654844502,-21.450846140521623,2.8987532908467863,0.09999846816072022,0.0,0.016576637704133645,-0.11618649959564209,-0.017488805577158928,0.010164420120418072,70.09767064194416,98.80477084824619,1.459910281408035,0.2606454511069698
58.19954299926758,58.24954605102539,0.0500030517578125,-9.79403215443935,77.14736824188647,3.159398741953756,3.295239453496702,-9.984035591216852,77.11607566709607,3.1764230531726607,3.3122637647156066,-32.08912985225613,10.59129203059077,4.635520682061622,-3.2920788997470214,-21.445009239845376,2.9081303531674956,0.10000609755479672,0.0,0.016211658699830878,-0.11514424532651901,-0.01823798567056656,0.009377062320709229,70.10122702330735,98.78800404094532,1.4590976288889612,0.26829270000516514
58.24954605102539,58.29954528808594,0.049999237060546875,-9.984035591216852,77.11607566709607,3.1764230531726607,3.3122637647156066,-10.083301498494443,77.09840057521859,3.1855299839546913,3.321370695497637,-32.08323611880782,10.491467396654397,4.651731103985537,-3.175365590439694,-21.435995767630704,2.9187916813789223,0.09999846816072022,0.0,0.01621042192391542,-0.11527910083532333,-0.020346207544207573,0.010661328211426735,70.14613796034517,98.77624634070432,1.466201120030846,0.266738302575769
58.29954528808594,58.349544525146484,0.049999237060546875,-10.083301498494443,77.09840057521859,3.1855299839546913,3.321370695497637,-10.223985520809482,77.07198966382416,3.197812523416602,3.333653234959548,-32.07572503114935,10.391751414000273,4.667941525909453,-3.058926678682601,-21.424569179531485,2.9295193523539518,0.09999846816072022,0.0,0.01621042192391542,-0.11500652134418488,-0.021496212109923363,0.010727670975029469,70.16945697866718,98.75682342093512,1.4701290024928508,0.26829317106265016
58.349544525146484,58.39954376220703,0.049999237060546875,-10.223985520809482,77.07198966382416,3.197812523416602,3.333653234959548,-10.290949135550392,77.05871287364707,3.2038581853748176,3.3396988969177634,-32.066598562984424,10.292170285199052,4.684518163613586,-2.9423624858091317,-21.41044958730742,2.9398652229829048,0.09999846816072022,0.0,0.016576637704133645,-0.1151503250002861,-0.022955970838665962,0.01034587062895298,70.22784431549606,98.74298801186141,1.4806599782387688,0.26399296239191283
58.39954376220703,58.44954299926758,0.049999237060546875,-10.290949135550392,77.05871287364707,3.2038581853748176,3.3396988969177634,-10.448238440761827,77.02581304809445,3.2174599870641383,3.353300698607084,-32.05582270400218,10.192754117008533,4.6992626286880865,-2.826079829655805,-21.39448840433213,2.948792374543688,0.09999846816072022,0.0,0.014744465074500113,-0.11497948318719864,-0.023582492023706436,0.008927151560783386,70.23920175926713,98.71500919252036,1.4818026416239483,0.2686676125204501
58.44954299926758,58.49954605102539,0.0500030517578125,-10.448238440761827,77.02581304809445,3.2174599870641383,3.353300698607084,-10.643361546584682,76.98212092801361,3.233921371083449,3.3697620826263948,-32.04358129733406,10.09350006162073,4.712909486040883,-2.71034717010243,-21.37597210807437,2.9591005061192726,0.10000609755479672,0.0,0.01364685735279636,-0.11449085921049118,-0.025074785575270653,0.010308131575584412,70.22860533136347,98.67749076052357,1.478988114957434,0.27482086496417635
58.49954605102539,58.54954528808594,0.049999237060546875,-10.643361546584682,76.98212092801361,3.233921371083449,3.3697620826263948,-10.773499847178972,76.95115503482343,3.2443954295183537,3.3802361410612995,-32.02998760378743,9.994429858581416,4.723990696604472,-2.5955035648215112,-21.354365825354243,2.967266646995983,0.09999846816072022,0.0,0.011081210563588684,-0.11371105909347534,-0.02693845145404339,0.008166140876710415,70.24984923879657,98.64509645585572,1.4795952670861179,0.2771287825223707
58.54954528808594,58.599544525146484,0.049999237060546875,-10.773499847178972,76.95115503482343,3.2443954295183537,3.3802361410612995,-10.86001670071417,76.92971165477464,3.251167907796283,3.387008619339229,-32.01529694952586,9.895516369552581,4.73507190716806,-2.4804979747974105,-21.330484705592106,2.9764379475636695,0.09999846816072022,0.0,0.011081210563588684,-0.11400158703327179,-0.02828836813569069,0.009171300567686558,70.29316623927997,98.61684705391781,1.483903999371777,0.27472996023261365
58.599544525146484,58.64954376220703,0.049999237060546875,-10.86001670071417,76.92971165477464,3.251167907796283,3.387008619339229,-10.97503271083022,76.90032897485803,3.259090235209461,3.3949309467524067,-31.999511138443733,9.796771740316506,4.747619073090971,-2.366080424122667,-21.304812431524024,2.9842940772323225,0.09999846816072022,0.0,0.012547165922910608,-0.11361594498157501,-0.029014799743890762,0.007856129668653011,70.32009731707271,98.58176229973931,1.48852883788151,0.2747961579771383
58.64954376220703,58.69954299926758,0.049999237060546875,-10.97503271083022,76.90032897485803,3.259090235209461,3.3949309467524067,-11.08743032681716,76.87060380527267,3.2669172044952086,3.4027579160381545,-31.982487637197643,9.69823294572364,4.760532456284193,-2.251481979930883,-21.27729219831249,2.991870618741802,0.09999846816072022,0.0,0.012913383193222217,-0.11398158222436905,-0.029972746968269348,0.007576541509479284,70.3472161986306,98.54482976351123,1.4936152517889845,0.2750465857534068
58.69954299926758,58.74954605102539,0.0500030517578125,-11.08743032681716,76.87060380527267,3.2669172044952086,3.4027579160381545,-11.108787626147109,76.86484486689179,3.268468467514339,3.404309179057285,-31.964191725681616,9.599914691213417,4.7734468247054,-2.1378655955235515,-21.248185888654685,2.9991805430872653,0.10000609755479672,0.0,0.012914368421206746,-0.11320141702890396,-0.030680600553750992,0.007309924345463514,70.42385044637766,98.52230329279932,1.5049783571910607,0.26928792442707383
58.74954605102539,58.79954528808594,0.049999237060546875,-11.108787626147109,76.86484486689179,3.268468467514339,3.404309179057285,-11.196043057355137,76.84098145211583,3.27509430050494,3.410935012047886,-31.94462914951023,9.50184839094656,4.783795602218459,-2.024651421229331,-21.21806524911334,3.0071679072825526,0.09999846816072022,0.0,0.010348777513058849,-0.11301379650831223,-0.030863959342241287,0.007987364195287228,70.46320079483638,98.48700962308197,1.5087013017135185,0.26792639322238765
58.79954528808594,58.849544525146484,0.049999237060546875,-11.196043057355137,76.84098145211583,3.27509430050494,3.410935012047886,-11.2871060476714,76.81544744520004,3.282322435110756,3.418163146653702,-31.924052772669828,9.40398978708051,4.792679513630458,-1.9112811506015255,-21.18604112221348,3.0158959169311736,0.09999846816072022,0.0,0.008883911411999179,-0.11341550201177597,-0.03186356648802757,0.008728009648621082,70.49956165624624,98.44896065438881,1.5103570785197018,0.2664265181795824
58.849544525146484,58.89954376220703,0.049999237060546875,-11.2871060476714,76.81544744520004,3.282322435110756,3.418163146653702,-11.348702567228777,76.79778794670753,3.2867136003098483,3.422554311852794,-31.9026078520758,9.306317841184024,4.801197208517192,-1.7985694734042506,-21.15226599236109,3.0236999353764866,0.09999846816072022,0.0,0.008517694886734262,-0.1130484864115715,-0.0326300673186779,0.007804018445312977,70.55183597514126,98.4145218388842,1.5144836082073438,0.26301366493336165
58.89954376220703,58.94954299926758,0.049999237060546875,-11.348702567228777,76.79778794670753,3.2867136003098483,3.422554311852794,-11.51567554847313,76.7482467072866,3.2975505565768843,3.43339126811983,-31.880331779629156,9.208832097452735,4.8093486868786615,-1.686832204612353,-21.11744750713015,3.031049638371757,0.09999846816072022,0.0,0.008151478361469344,-0.1123441606760025,-0.032807525247335434,0.007349702995270491,70.54283627167398,98.3580208500958,1.5117981303017771,0.2665009182051272
58.94954299926758,58.99954605102539,0.0500030517578125,-11.51567554847313,76.7482467072866,3.2975505565768843,3.43339126811983,-11.62088613885981,76.71628511939811,3.303799068922097,3.439639780465043,-31.857260043006388,9.111523749828551,4.81640096367421,-1.575808767882404,-21.080618003056337,3.0377081924489056,0.10000609755479672,0.0,0.007052276795548096,-0.11191951483488083,-0.034009382128715515,0.0066585540771484375,70.5685098937541,98.3114329044779,1.5126018947521125,0.2660908764731915
58.99954605102539,59.04954528808594,0.049999237060546875,-11.62088613885981,76.71628511939811,3.303799068922097,3.439639780465043,-11.657322075751232,76.70499904905387,3.305597701345407,3.441438412888353,-31.833504452834863,9.014387939901969,4.823452702456575,-1.46516298794055,-21.042287569867916,3.0428179049304043,0.09999846816072022,0.0,0.007051738782365646,-0.1118139773607254,-0.034775640815496445,0.005109712481498718,70.63354137832663,98.277220902063,1.517855001111168,0.26277979641500293
59.04954528808594,59.099544525146484,0.049999237060546875,-11.657322075751232,76.70499904905387,3.305597701345407,3.441438412888353,-11.788710828901873,76.66362102450435,3.3118302030089204,3.4476709145518663,-31.809064482627186,8.917422061930703,4.830504441238941,-1.354409471420103,-21.00310563555796,3.047705898843548,0.09999846816072022,0.0,0.007051738782365646,-0.11212942749261856,-0.03505077585577965,0.004887993913143873,70.64249453619858,98.22252359469326,1.5186742382300205,0.26412430416537225
59.099544525146484,59.14954376220703,0.049999237060546875,-11.788710828901873,76.66362102450435,3.3118302030089204,3.4476709145518663,-11.988982848542193,76.59918101407119,3.320262918489019,3.456103630031965,-31.783941347705202,8.820630937718912,4.836823746970777,-1.2435623800818634,-20.962547640052858,3.052631951719365,0.09999846816072022,0.0,0.0063193057318358115,-0.11245062202215195,-0.03587319701910019,0.004926052875816822,70.61000093780044,98.15169361261647,1.5165608284817576,0.26763096676965414
59.14954376220703,59.19954299926758,0.049999237060546875,-11.988982848542193,76.59918101407119,3.320262918489019,3.456103630031965,-12.127400329166292,76.55366326527249,3.3252735042150303,3.461114215757976,-31.75820706577536,8.724000505824781,4.842410619652083,-1.133504238231116,-20.920626198883376,3.0566927155850743,0.09999846816072022,0.0,0.005586872681305977,-0.11190178245306015,-0.036717746406793594,0.004060763865709305,70.61325458573981,98.0923180366349,1.5171371154370523,0.26858078862995605
59.19954299926758,59.24954605102539,0.0500030517578125,-12.127400329166292,76.55366326527249,3.3252735042150303,3.461114215757976,-12.275838322241793,76.50426344952027,3.3279750086672686,3.4638157202102144,-31.73193132179893,8.627507994060268,4.845066872957898,-1.0238857105288155,-20.877755529465837,3.0597701739425127,0.10000609755479672,0.0,0.002656253305815426,-0.11165925115346909,-0.037233419716358185,0.003077458357438445,70.61015143708258,98.02991409768676,1.5170918642906295,0.26820483472475587
59.24954605102539,59.29954528808594,0.049999237060546875,-12.275838322241793,76.50426344952027,3.3279750086672686,3.4638157202102144,-12.349120227729635,76.47979989344891,3.3278417816528085,3.4636824931957544,-31.70540138637146,8.53109297365004,4.84809022996235,-0.9145073950593061,-20.83429914895558,3.0599082883381805,0.09999846816072022,0.0,0.0030233570044515545,-0.11156506836414337,-0.037487443536520004,0.00013811439566779882,70.65191004045903,97.98359170324376,1.520248448309541,0.267933493314628
59.29954528808594,59.349544525146484,0.049999237060546875,-12.349120227729635,76.47979989344891,3.3278417816528085,3.4636824931957544,-12.431897127757907,76.45215677109823,3.328421421173399,3.4642621327163448,-31.678580075611613,8.434758603233172,4.852212236542596,-0.804685302025419,-20.79075127303274,3.0609075870997793,0.09999846816072022,0.0,0.004122006580246307,-0.11201832443475723,-0.03753937408328056,0.0009992987615987659,70.68805597851093,97.93556667380736,1.523790815369197,0.2675138340736196
59.349544525146484,59.39954376220703,0.049999237060546875,-12.431897127757907,76.45215677109823,3.328421421173399,3.4642621327163448,-12.548571807987063,76.41288501911195,3.3318803282122045,3.4677210397551503,-31.651361902926787,8.33853560852718,4.857066676173372,-0.6930826292351426,-20.74627049550927,3.063663265125785,0.09999846816072022,0.0,0.004854439630776142,-0.11388508230447769,-0.03826073929667473,0.0027556780260056257,70.70384457075663,97.87979425796651,1.5251863479611676,0.26821706308641957
59.39954376220703,59.44954299926758,0.049999237060546875,-12.548571807987063,76.41288501911195,3.3318803282122045,3.4677210397551503,-12.806074236620333,76.32453760251751,3.339238243868733,3.475078955411679,-31.62367694406312,8.242445876051708,4.861554899278883,-0.5821011980336024,-20.701257334348213,3.0676787755619324,0.09999846816072022,0.0,0.004488223105511224,-0.11340069770812988,-0.038514211773872375,0.004015510436147451,70.63478877653745,97.79279319039217,1.5223166554101502,0.2715594683068008
59.44954299926758,59.49954605102539,0.0500030517578125,-12.806074236620333,76.32453760251751,3.339238243868733,3.475078955411679,-12.825008123408644,76.31796930506319,3.3397978964079735,3.4756386079509194,-31.59555884822482,8.146474045629612,4.865677220348073,-0.47050080574310854,-20.654492731351606,3.0708613641727305,0.10000609755479672,0.0,0.004122321069189638,-0.11428060382604599,-0.039768319576978683,0.0031825886107981205,70.70846017570932,97.75629005064667,1.5258793239400994,0.26893653223524305
59.49954605102539,59.54954528808594,0.049999237060546875,-12.825008123408644,76.31796930506319,3.3397978964079735,3.4756386079509194,-13.027503200949333,76.24697983295557,3.3453676078920536,3.4812083194349994,-31.56704754099427,8.050626254864797,4.869799226928319,-0.3588398240354312,-20.60722663903997,3.0742762004192508,0.09999846816072022,0.0,0.004122006580246307,-0.11449968069791794,-0.039900895208120346,0.003414836246520281,70.67147476658788,97.67923189233986,1.5244316190362657,0.2710914074728028
59.54954528808594,59.599544525146484,0.049999237060546875,-13.027503200949333,76.24697983295557,3.3453676078920536,3.4812083194349994,-13.075934299482576,76.2298165929028,3.3467377215217233,3.482578433064669,-31.538141391874884,7.954896801833986,4.87501988308436,-0.24868179839807525,-20.55946645068125,3.0767003308683223,0.09999846816072022,0.0,0.005220656156041059,-0.11316967010498047,-0.040105510503053665,0.0024241304490715265,70.72706528055056,97.63556584983571,1.528282161562637,0.27003739065340104
59.599544525146484,59.64954376220703,0.049999237060546875,-13.075934299482576,76.2298165929028,3.3467377215217233,3.482578433064669,-13.135883013176162,76.20846992823037,3.348709674215756,3.484550385758702,-31.50873586838872,7.85931956174517,4.88317136144583,-0.13834505694506752,-20.511135727731954,3.0804314118977225,0.09999846816072022,0.0,0.008151478361469344,-0.11348526924848557,-0.040387485176324844,0.0037310810294002295,70.77547652866562,97.58902659197153,1.5344616872300736,0.26827826231803353
59.64954376220703,59.69954299926758,0.049999237060546875,-13.135883013176162,76.20846992823037,3.348709674215756,3.484550385758702,-13.281052001168632,76.15602902884895,3.355455049110728,3.491295760653674,-31.478552234669248,7.763985192863956,4.890956623282034,-0.027267784184495908,-20.4616249029878,3.0849649323317743,0.09999846816072022,0.0,0.007785261836204427,-0.11446168273687363,-0.041085343807935715,0.004533520434051752,70.77160924277155,97.52247867729032,1.535501574171306,0.27049011677895374
59.69954299926758,59.74954605102539,0.0500030517578125,-13.281052001168632,76.15602902884895,3.355455049110728,3.491295760653674,-13.474417185556764,76.0843845994628,3.364534888982952,3.500375600525898,-31.447624960718766,7.66888144281102,4.898742479095643,0.08183788905764003,-20.411441030123644,3.0897714764978326,0.10000609755479672,0.0,0.007785855813608578,-0.1127346083521843,-0.04139295965433121,0.004806544166058302,70.73695830262264,97.44340108793186,1.5342075901126906,0.2747634124851195
59.74954605102539,59.79954528808594,0.049999237060546875,-13.474417185556764,76.0843845994628,3.364534888982952,3.500375600525898,-13.547187915377954,76.05689528966619,3.368070438651165,3.503911150194111,-31.41596058339524,7.574028604987347,4.906527740931847,0.1893183793996666,-20.360163531715425,3.0944878178815878,0.09999846816072022,0.0,0.007785261836204427,-0.11140459030866623,-0.042076773941516876,0.004716341383755207,70.77567425332504,97.39066093292635,1.538457302280682,0.2735826207695773
59.79954528808594,59.849544525146484,0.049999237060546875,-13.547187915377954,76.05689528966619,3.368070438651165,3.503911150194111,-13.60249923029794,76.03577573670253,3.3707287195852262,3.506569431128172,-31.38355871894187,7.479425154656844,4.912847046663683,0.2960948226243142,-20.30807397080441,3.1003163921814,0.09999846816072022,0.0,0.0063193057318358115,-0.11097248643636703,-0.04242214560508728,0.005828574299812317,70.82470812976959,97.34119525211621,1.5421183270784566,0.27041232740382615
59.849544525146484,59.89954376220703,0.049999237060546875,-13.60249923029794,76.03577573670253,3.3707287195852262,3.506569431128172,-13.695700981930916,75.9999332698026,3.3741393515940543,3.509980063137,-31.350559677301273,7.385028349174387,4.919166352395519,0.40265607589332775,-20.25507812066174,3.1054366779680884,0.09999846816072022,0.0,0.0063193057318358115,-0.11108920723199844,-0.042697176337242126,0.005120285786688328,70.84983565838627,97.28201729769137,1.5450270008014644,0.2687026736259659
59.89954376220703,59.94954299926758,0.049999237060546875,-13.695700981930916,75.9999332698026,3.3741393515940543,3.509980063137,-13.779182297949465,75.9675233790228,3.377181926816984,3.5130226383599297,-31.316964776240415,7.290841958134059,4.926218091177884,0.5084769648168751,-20.20138936364351,3.1086972040757126,0.09999846816072022,0.0,0.007051738782365646,-0.11063864082098007,-0.04289095848798752,0.003260526107624173,70.88060655244207,97.2244670096755,1.5490361643609005,0.2684847227412712
59.94954299926758,59.99954605102539,0.0500030517578125,-13.779182297949465,75.9675233790228,3.377181926816984,3.5130226383599297,-13.922893030433574,75.9110429512769,3.382973618330518,3.518814329873464,-31.282703924405336,7.196887641683592,4.933270367973432,0.6142232640015014,-20.146821642882525,3.112052617052529,0.10000609755479672,0.0,0.007052276795548096,-0.11079403012990952,-0.043411966413259506,0.0033554129768162966,70.87311319665146,97.15163972135416,1.5502967496429143,0.27092100127798924
59.99954605102539,60.04954528808594,0.049999237060546875,-13.922893030433574,75.9110429512769,3.382973618330518,3.518814329873464,-13.973915914875427,75.8907233530416,3.385349416943763,3.5211901284867086,-31.24778400240755,7.103184425718721,4.939955890230533,0.7190897157955769,-20.09148510134459,3.1171752274203635,0.09999846816072022,0.0,0.006685522257100729,-0.11014576256275177,-0.04389779642224312,0.005122610367834568,70.92328271014688,97.10030254455529,1.5546064732867704,0.26817418952339933
60.04954528808594,60.099544525146484,0.049999237060546875,-13.973915914875427,75.8907233530416,3.385349416943763,3.5211901284867086,-14.107219020971975,75.83678775480763,3.391023150103506,3.526863861646452,-31.21223841053169,7.009716760011882,4.944810329861309,0.8231400948293058,-20.03560369486499,3.121814566122327,0.09999846816072022,0.0,0.004854439630776142,-0.10961876064538956,-0.04396521672606468,0.004639338701963425,70.92071199614304,97.02799114485495,1.5537871797578031,0.2692085839811793
60.099544525146484,60.14954376220703,0.049999237060546875,-14.107219020971975,75.83678775480763,3.391023150103506,3.526863861646452,-14.24960670445262,75.77863996268715,3.395918829448247,3.531759540991193,-31.1762395061228,6.91642274886513,4.948566119916291,0.9265161540892853,-19.97871320593098,3.1253021859265453,0.09999846816072022,0.0,0.0037557900549813894,-0.10926862061023712,-0.044536568224430084,0.0034876198042184114,70.91202900500156,96.95249037996403,1.5526472904680437,0.27061664352170167
60.14954376220703,60.19954299926758,0.049999237060546875,-14.24960670445262,75.77863996268715,3.395918829448247,3.531759540991193,-14.35965417684747,75.73322162187311,3.3978745895172313,3.533715301060177,-31.139890463717663,6.823264599727654,4.951955693446007,1.0299809971014389,-19.92069872668573,3.1276473236903137,0.09999846816072022,0.0,0.003389573529716472,-0.10964548587799072,-0.04526058956980705,0.0023451377637684345,70.9236103609872,96.88402009018662,1.5540811039287759,0.2702272658269176
60.19954299926758,60.24954605102539,0.0500030517578125,-14.35965417684747,75.73322162187311,3.3978745895172313,3.533715301060177,-14.470150000744368,75.68741494615459,3.399405216325222,3.535245927868168,-31.103223067001824,6.730223095192189,4.955345525583607,1.1332677797334778,-19.862183033536446,3.12971664305586,0.10000609755479672,0.0,0.003389832137600024,-0.10963553190231323,-0.045522477477788925,0.0020693193655461073,70.93485340506382,96.81524838842645,1.5559403092583852,0.26968857326936213
60.24954605102539,60.29954528808594,0.049999237060546875,-14.470150000744368,75.68741494615459,3.399405216325222,3.535245927868168,-14.585104673017412,75.63944112861896,3.402235473076553,3.538076184619499,-31.066243307854215,6.637313509853133,4.958735099113324,1.236498358049913,-19.803251698530815,3.1313337732972166,0.09999846816072022,0.0,0.003389573529716472,-0.10972511768341064,-0.045714911073446274,0.00161713024135679,70.94308667246693,96.7451845652813,1.5564996260367705,0.27090169977933654
60.29954528808594,60.349544525146484,0.049999237060546875,-14.585104673017412,75.63944112861896,3.402235473076553,3.538076184619499,-14.703051443851411,75.58975968687996,3.4059289454859445,3.5417696570288904,-31.028948837872402,6.544529803615096,4.961758456117775,1.3408280047770795,-19.743079145279438,3.133425650692504,0.09999846816072022,0.0,0.0030233570044515545,-0.11104477941989899,-0.04663119465112686,0.002091877395287156,70.94912751650293,96.67345151364258,1.5558295106318307,0.2725032947934407
60.349544525146484,60.39954376220703,0.049999237060546875,-14.703051443851411,75.58975968687996,3.4059289454859445,3.5417696570288904,-14.81501127920847,75.54218991464737,3.409287748832611,3.545128460375557,-30.99137402049821,6.451859275755443,4.965148029647492,1.4455699835904707,-19.681851135570806,3.136811198939528,0.09999846816072022,0.0,0.003389573529716472,-0.11168544739484787,-0.04739316552877426,0.003385548247024417,70.9587802835505,96.60240419853805,1.5558602808148807,0.2724765498930828
60.39954376220703,60.44954299926758,0.049999237060546875,-14.81501127920847,75.54218991464737,3.409287748832611,3.545128460375557,-14.93084817731971,75.49249459627116,3.4123733215213203,3.548214033064266,-30.95348530600954,6.359316642613272,4.972199768429857,1.5513693906735204,-19.61910130421091,3.1404022141759804,0.09999846816072022,0.0,0.007051738782365646,-0.11309249699115753,-0.04838535934686661,0.003591015236452222,70.96563389789314,96.5291622811224,1.559826446908537,0.2719711073453399
