timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
73.89954,1.9999999,0.04579738,-2.007352,-1.1761514,0.022485098,0.031259138,0.2427167,0.033206254,2.3023431,-0.0031828047,0.0007395731,0.23680578,-0.10067423,-0.10041382,0.00026040524,-0.059174486,-0.058840293,0.00033419207,0.0027158689,0.0013015122,-0.0014143566,-2.019617,-2.009201,0.010416031,0.08614966,0.02957539,-0.05657427
73.94955,1.9999999,0.10441472,-2.019617,-1.1908281,0.08614966,-0.7905347,1.0669366,0.07107473,2.3135529,-0.011234973,0.009218602,-0.08251756,-0.10160816,-0.10106776,0.00054039806,-0.06024118,-0.059619576,0.00062160566,0.004088929,0.0041086036,1.9674655e-05,-2.0447092,-2.0230935,0.021615744,0.077407494,0.078194484,0.0007869899
73.99954,1.9999999,0.15570761,-2.0447092,-1.2188191,0.077407494,-0.104494356,0.86434925,0.07006173,2.3406246,-0.017062094,-0.0075121825,0.09934252,-0.10281922,-0.102264285,0.00055493414,-0.061557427,-0.06107193,0.00048549846,0.0034409438,0.003704842,0.00026389817,-2.0680597,-2.0458624,0.022197247,0.06023026,0.07078618,0.010555919
74.049545,1.9999999,0.21430315,-2.0680597,-1.2434778,0.06023026,0.004232267,0.86593616,0.04455715,2.3826866,-0.015616529,0.019152854,0.0949964,-0.10316245,-0.10335789,-0.00019543618,-0.06218569,-0.062276524,-9.083375e-05,0.0034503485,0.0030967363,-0.00035361224,-2.0584385,-2.0662556,-0.00781703,0.077783674,0.063639194,-0.01414448
74.09955,1.9999999,0.2436227,-2.0584385,-1.2439497,0.077783674,-0.30751097,0.24096718,0.08198951,2.400496,-0.022063164,0.001987458,-0.093797006,-0.10323587,-0.10279735,0.00043851882,-0.06257306,-0.06235593,0.00021712855,0.0037878512,0.0041355537,0.00034770253,-2.0709963,-2.0534556,0.017540693,0.07373037,0.08763846,0.013908088
74.14954,1.9999999,0.25094715,-2.0709963,-1.2589726,0.07373037,-0.83786356,-0.28917706,0.01552443,2.4080834,-0.009613217,0.009773153,-0.21761267,-0.10323817,-0.103306726,-6.855279e-05,-0.06278761,-0.063035354,-0.0002477467,0.0019334195,0.0038107976,0.0018773781,-2.0585306,-2.0612724,-0.0027418137,0.0036064053,0.07870154,0.07509513
74.19955,1.9999999,0.2729205,-2.0585306,-1.2525319,0.0036064053,-0.15574732,0.6708945,-0.010882227,2.4063714,-0.008730769,-0.01977381,0.019738995,-0.10351092,-0.102779366,0.0007315576,-0.06295776,-0.06270476,0.00025300682,0.00029808405,0.0008485755,0.00055049144,-2.0819063,-2.0526443,0.029262066,0.008316956,0.030336618,0.022019662
74.24954,1.9999999,0.23629826,-2.0819063,-1.2657787,0.008316956,-0.28043208,0.25379202,0.022872409,2.4028223,-0.007534674,0.011747053,0.22952493,-0.10300025,-0.1038831,-0.0008828491,-0.062767915,-0.06332665,-0.00055873394,0.0007971401,0.0011949666,0.0003978265,-2.0381038,-2.073418,-0.035314083,0.023568649,0.03948171,0.015913062
74.299545,1.9999999,0.0,-2.0381038,-1.244938,0.023568649,0.71036845,-0.26235747,0.009333061,2.390439,-0.0060012853,0.003178684,-0.40402016,-0.10128468,-0.10172148,-0.00043679774,-0.06198493,-0.062227216,-0.00024228543,0.0009941409,0.001317002,0.00032286113,-2.0132837,-2.0307553,-0.017471552,0.016196989,0.029111432,0.012914443
74.34955,1.9999999,0.0,-2.0132837,-1.2344593,0.016196989,-0.23494923,0.1808497,-0.0060946587,2.3739824,-0.00560836,-0.028654965,0.0055388636,-0.100773245,-0.100545846,0.00022739917,-0.06176179,-0.06178509,-2.330169e-05,-5.0893803e-05,0.0007498732,0.000800767,-2.017646,-2.0085502,0.009095907,-0.01823274,0.013797939,0.03203068
74.39954,1.9999999,0.0,-2.017646,-1.2360123,-0.01823274,-0.11350207,0.68531936,-0.013944082,2.3640947,-0.010143027,0.0037325704,0.3415955,-0.10080655,-0.10083361,-2.7060509e-05,-0.06174596,-0.061842706,-9.674579e-05,-0.00052639074,-0.000703077,-0.00017668627,-2.0146158,-2.0156984,-0.0010826588,-0.0028228904,-0.009890344,-0.0070674536
74.44955,1.9999999,0.0,-2.0146158,-1.2338262,-0.0028228904,-0.85477173,0.16067538,0.013449835,2.3682313,0.0014951531,0.005504584,0.001988008,-0.10040174,-0.100677304,-0.00027556717,-0.0615095,-0.06169623,-0.00018673018,0.00011963865,0.00011494123,-4.6974237e-06,-2.0014536,-2.0124764,-0.011022806,0.0076084365,0.00742054,-0.00018789666
74.74954,1.9999999,0.0,-1.9655132,-1.2167591,0.013176744,-0.72890335,0.16019742,0.017944818,2.3205945,-0.0037025083,-0.023717135,0.124048024,-0.098240726,-0.09823999,7.376075e-07,-0.060855836,-0.060873546,-1.771003e-05,0.0005545569,0.00076889416,0.00021433725,-1.9641157,-1.9640863,2.9444695e-05,0.009005531,0.017579023,0.008573492
74.799545,1.9999999,0.0,-1.9641157,-1.2174743,0.009005531,0.5827724,-1.2517617,0.026354434,2.3095994,-0.010040744,0.0033961814,0.5435028,-0.0981814,-0.09803631,0.00014508516,-0.060898248,-0.060812265,8.5983425e-05,0.0004245255,0.00047770198,5.317648e-05,-1.96314,-1.9573364,0.005803585,0.007975489,0.010102548,0.0021270588
74.84955,1.9999999,0.0,-1.96314,-1.2184556,0.007975489,-1.4361359,-0.011253944,0.006820275,2.3102994,-0.005158051,0.030633148,0.11835225,-0.09825624,-0.09801648,0.00023975968,-0.061092526,-0.06082619,0.0002663359,0.0013975074,0.0006539553,-0.00074355205,-1.9671093,-1.957519,0.009590268,0.04792481,0.018182725,-0.029742084
74.89954,1.9999999,0.0,-1.9671093,-1.2252454,0.04792481,1.1355106,0.15174204,0.010879729,2.3116772,-0.0064420025,0.015231406,-0.3202608,-0.09800574,-0.0982811,-0.00027535856,-0.06110407,-0.06127554,-0.00017147139,0.0015552088,0.0022902722,0.00073506334,-1.9531204,-1.9641343,-0.011013985,0.014283546,0.043686077,0.029402532
75.049545,1.9999999,0.0,-1.9619035,-1.2254508,0.0065428414,-0.037192956,0.38550287,0.009381607,2.2987707,-0.011086441,0.0071698506,-0.16157281,-0.09781625,-0.09809054,-0.00027428567,-0.06113698,-0.06131826,-0.00018128008,9.830528e-05,0.00034261608,0.0002443108,-1.9507465,-1.9617178,-0.010971308,-0.0026106301,0.0071618,0.00977243
75.09955,1.9999999,0.0,-1.9507465,-1.2200284,-0.0026106301,0.7784452,0.44593728,0.007991073,2.289168,-0.014677328,-0.0137066385,-0.19365217,-0.09742957,-0.09756845,-0.00013887882,-0.06101534,-0.0610376,-2.225861e-05,0.00014926647,-6.1571416e-05,-0.0002108379,-1.9464364,-1.9519914,-0.0055550337,0.008581289,0.00014777482,-0.008433514
75.14954,1.9999999,0.0,-1.9464364,-1.2205852,0.008581289,-0.52904576,-0.44052517,0.029271292,2.2863686,-0.015531544,-0.0121953655,0.20478515,-0.097282395,-0.097326994,-4.4599175e-05,-0.06107802,-0.06100751,7.050857e-05,0.0007757398,0.00048779065,-0.00028794914,-1.9448595,-1.9466435,-0.001783967,0.022448301,0.010930337,-0.011517964
75.19955,1.9999999,0.0,-1.9448595,-1.2225355,0.022448301,-0.33471066,0.4979596,0.0148781445,2.2887504,-0.014549324,0.0067718774,0.15202388,-0.09719035,-0.09726588,-7.5526536e-05,-0.061138954,-0.06113535,3.6023557e-06,0.0014364929,0.0011257436,-0.00031074928,-1.9427545,-1.9457755,-0.0030210018,0.03501141,0.022581443,-0.0124299675
75.24954,1.9999999,0.0,-1.9427545,-1.2230227,0.03501141,-1.49614,-0.21276277,0.026038337,2.2926908,-0.012871031,0.003007023,-0.09637504,-0.09683684,-0.09708667,-0.00024982542,-0.061004385,-0.06120875,-0.0002043657,0.001227372,0.0015969072,0.00036953518,-1.9307193,-1.9407121,-0.009992838,0.014083465,0.028864875,0.014781411
75.299545,1.9999999,0.0,-1.9307193,-1.2171526,0.014083465,-1.1349595,-0.20934013,0.018659905,2.2971117,-0.016366443,-0.0028656262,-0.04691221,-0.09672165,-0.09648919,0.00023245811,-0.06104818,-0.060933705,0.000114474446,0.00040597512,0.0006722115,0.0002662364,-1.9381467,-1.9288484,0.009298325,0.00215554,0.012804996,0.010649456
75.44955,1.9999999,0.0,-1.9161499,-1.214619,-0.005135979,-1.1526829,0.4304648,-0.00448362,2.2892659,-0.018612754,0.02228648,-0.05519365,-0.09577317,-0.095792174,-1.9006431e-05,-0.060772948,-0.060751226,2.1722168e-05,0.00013517051,-7.070191e-05,-0.00020587243,-1.9147769,-1.9155372,-0.00076031685,0.0105428,0.002307903,-0.008234897
75.49954,1.9999999,0.0,-1.9147769,-1.2162988,0.0105428,-0.9673884,0.24494508,0.022270592,2.285753,-0.017844718,0.026242001,-0.28074783,-0.095599085,-0.09569947,-0.00010038167,-0.060751718,-0.06081375,-6.2033534e-05,0.0007812865,0.00061970577,-0.00016158074,-1.9091865,-1.9132015,-0.004014969,0.020708662,0.014245432,-0.0064632297
75.549545,1.9999999,0.0,-1.9091865,-1.2137699,0.020708662,0.7220565,0.18549794,0.012440241,2.2795885,-0.021610193,-0.005788304,-0.6757586,-0.09545919,-0.09539946,5.9731305e-05,-0.060762685,-0.060741078,2.1606684e-05,0.0008775622,0.0009220129,4.4450688e-05,-1.9091814,-1.9067918,0.0023895502,0.014393826,0.016171854,0.001778028
75.59955,1.9999999,0.0,-1.9091814,-1.2167375,0.014393826,-1.0407377,-0.36101907,0.025513617,2.2808304,-0.027008403,-0.041333858,0.025420848,-0.09592927,-0.095406435,0.00052283704,-0.06114201,-0.060971107,0.00017090142,0.0003222141,0.0005775016,0.0002552875,-1.9279896,-1.9070761,0.020913482,-0.0015052623,0.008706238,0.0102115
75.64954,1.9999999,0.0,-1.9279896,-1.2289428,-0.0015052623,-0.6941636,-0.31110704,0.00742008,2.2853029,-0.017217314,-0.0032462191,0.43249205,-0.09601409,-0.09636345,-0.00034935772,-0.061265826,-0.061451163,-0.00018533692,0.00066598924,-7.7379125e-05,-0.00074336835,-1.912574,-1.9265484,-0.013974309,0.028144833,-0.0015899017,-0.029734734
75.69955,1.9999999,0.0,-1.912574,-1.2216903,0.028144833,-1.722505,-0.10448542,0.010678385,2.2723808,-0.0303182,0.0019153442,0.011323442,-0.095766954,-0.09558336,0.0001835972,-0.06119685,-0.0611223,7.455051e-05,0.00016885938,0.0014209899,0.0012521305,-1.918104,-1.9107603,0.007343769,-0.021390459,0.02869476,0.050085217
75.84955,1.9999999,0.0,-1.912564,-1.2235273,0.018224575,0.32461634,0.33894885,0.024781516,2.262828,-0.02415082,-0.013468196,0.25501192,-0.0956414,-0.09563579,5.610287e-06,-0.061331414,-0.061185684,0.00014572963,0.0011183615,0.0009171331,-0.00020122837,-1.913092,-1.9128672,0.00022482872,0.026509885,0.01846075,-0.008049134
75.89954,1.9999999,0.0,-1.913092,-1.2297293,0.026509885,-1.1603249,0.31483594,0.026497198,2.274795,-0.019548332,0.011727307,-0.0744321,-0.095340006,-0.095669344,-0.000329338,-0.061369933,-0.061530747,-0.00016081333,0.0014454249,0.0012669489,-0.00017847598,-1.9005084,-1.9136814,-0.013172984,0.03130711,0.02416807,-0.0071390383
75.94955,1.9999999,0.0,-1.9005084,-1.225068,0.03130711,-0.49650553,0.37038448,0.0053460454,2.2680144,-0.017469931,-0.020911405,-0.35583746,-0.09474546,-0.09502808,-0.00028262287,-0.061074886,-0.061359253,-0.0002843663,0.0005397197,0.0013383499,0.0007986302,-1.8893099,-1.9006149,-0.011304975,-0.00971832,0.022226885,0.031945206
76.19955,1.9999999,0.0,-1.8959811,-1.2324052,0.02831821,0.80169046,0.67543733,0.01543907,2.2576096,-0.016414115,-0.00789689,0.16360818,-0.09481016,-0.09479697,1.3187528e-05,-0.06168952,-0.06165993,2.958998e-05,0.0010837573,0.0010868595,3.1022355e-06,-1.8964254,-1.8958975,0.00052785873,0.015032078,0.01515617,0.00012409221
76.24954,1.9999999,0.0,-1.8964254,-1.2351755,0.015032078,-0.86939436,0.57220215,0.027892431,2.2653966,-0.017717788,0.0016929694,0.037110582,-0.095036685,-0.09487208,0.00016460568,-0.0619715,-0.06184523,0.00012626871,0.000868531,0.000659187,-0.00020934403,-1.9050419,-1.8984576,0.0065842867,0.019709162,0.011335399,-0.008373763
76.299545,1.9999999,0.0,-1.9050419,-1.2436845,0.019709162,0.12099983,-0.030472618,0.012888986,2.264095,-0.01761465,-0.0041858316,0.14176762,-0.0955263,-0.0952413,0.0002849996,-0.062396858,-0.062227633,0.00016922504,0.00048106269,0.00088001695,0.00039895426,-1.91601,-1.9046098,0.011400223,-0.00046665515,0.015491515,0.015958171
76.34955,1.9999999,0.0,-1.91601,-1.2521899,-0.00046665515,-0.79426724,0.19291888,0.005959224,2.273537,-0.016812148,0.015869731,0.102571346,-0.095340535,-0.0957741,-0.0004335642,-0.06233956,-0.06263368,-0.00029411912,0.00048830063,8.4898995e-05,-0.00040340165,-1.8976115,-1.9149537,-0.01734221,0.019998679,0.0038626157,-0.016136063
76.39954,1.9999999,0.0,-1.8976115,-1.2413925,0.019998679,-1.2361186,0.18960032,0.017522909,2.2606142,-0.018304909,0.006071303,-0.03724635,-0.09494914,-0.094834186,0.00011495501,-0.062176414,-0.062111527,6.488711e-05,0.0010525819,0.0009927246,-5.9857382e-05,-1.9003541,-1.8957559,0.00459826,0.0221046,0.019710299,-0.0023943018
76.44955,1.9999999,0.0,-1.9003541,-1.245664,0.0221046,-1.4007924,0.17216921,0.023745308,2.262598,-0.02393098,0.012145096,-0.24146599,-0.09490039,-0.09494447,-4.4077635e-05,-0.062239,-0.06236286,-0.00012386218,0.0011553442,0.0010249049,-0.0001304393,-1.8956617,-1.8974245,-0.0017627478,0.024109168,0.018891592,-0.0052175764
76.49954,1.9999999,0.0,-1.8956617,-1.2438959,0.024109168,-0.64123064,-0.276132,0.011192947,2.2552104,-0.036162816,-0.018075295,0.080065556,-0.094648145,-0.094705395,-5.725026e-05,-0.062110107,-0.06224341,-0.00013330206,0.0012098263,0.0010341295,-0.0001756968,-1.890264,-1.8925537,-0.0022896528,0.024283886,0.017256012,-0.007027874
76.549545,1.9999999,0.0,-1.890264,-1.2405083,0.024283886,-1.32903,-0.31446332,0.031133024,2.263377,-0.026713563,0.020151652,0.28449094,-0.09464944,-0.094399035,0.00025040656,-0.06218597,-0.06204276,0.00014320761,0.0012768277,0.001084535,-0.00019229262,-1.8957134,-1.8856975,0.0100159645,0.026789218,0.019097514,-0.0076917037
76.59955,1.9999999,0.0,-1.8957134,-1.2469305,0.026789218,-1.4508486,0.54688656,0.022714611,2.2560492,-0.034533046,0.0103738,0.035499193,-0.09467905,-0.09472972,-5.06714e-05,-0.062351618,-0.06236848,-1.6860664e-05,0.0008480057,0.0013264852,0.0004784795,-1.8914484,-1.8934752,-0.0020267963,0.0071310103,0.026270188,0.019139178
76.64954,1.9999999,0.0,-1.8914484,-1.2471342,0.0071310103,0.81319433,0.39086738,0.0023477592,2.259224,-0.020278204,0.02370157,0.08745003,-0.094389334,-0.09459626,-0.00020692497,-0.06228093,-0.0623607,-7.976964e-05,0.00045315764,0.0002968315,-0.00015632613,-1.8841251,-1.8924019,-0.00827682,0.010995295,0.00474225,-0.006253045
76.74954,1.9999999,0.0,-1.8837937,-1.2451831,0.016577695,-0.35396448,-0.23483506,0.013222488,2.2545393,-0.025337841,-0.0018746847,-0.32172254,-0.094045565,-0.09418181,-0.00013624877,-0.06218226,-0.062283624,-0.00010136515,0.0009805046,0.0007380826,-0.00024242193,-1.8780288,-1.8834786,-0.005449891,0.022642486,0.012945611,-0.009696875
76.799545,1.9999999,0.0,-1.8780288,-1.2421072,0.022642486,-0.22123198,-0.13562009,0.013900815,2.250712,-0.016702525,-0.013053451,-0.069976464,-0.0939019,-0.09385523,4.6670437e-05,-0.06213552,-0.062155217,-1.969561e-05,0.0011849008,0.0009582994,-0.00022660138,-1.8780473,-1.8761804,0.0018669367,0.024753546,0.01568949,-0.009064056
76.89954,1.9999999,0.0,-1.886032,-1.25137,0.020765092,-0.32125887,0.27146384,0.011317903,2.254279,-0.028001402,0.0013304298,0.047077987,-0.094070755,-0.09429088,-0.0002201274,-0.06243602,-0.06262513,-0.00018911436,0.000613047,0.0009185087,0.0003054617,-1.8767984,-1.8856032,-0.008804798,0.0037567865,0.015975256,0.012218469
76.94955,1.9999999,0.0,-1.8767984,-1.2460707,0.0037567865,0.6559938,0.9907457,-0.006723386,2.245645,-0.021568865,-0.0041645323,-0.08701066,-0.094054565,-0.0938895,0.00016506761,-0.06245549,-0.06235025,0.00010523945,0.00016945056,0.00017493218,5.481619e-06,-1.8853843,-1.8787813,0.0066030025,0.003021236,0.0032404996,0.0002192636
76.99954,1.9999999,0.0,-1.8853843,-1.2521489,0.003021236,-0.36752325,0.6438951,0.0045652743,2.2510414,-0.019935248,-0.0073706363,0.03155618,-0.09431668,-0.09433474,-1.8052757e-05,-0.06266918,-0.06266623,2.95043e-06,0.00066850404,0.00019966681,-0.0004688372,-1.887283,-1.8880049,-0.00072193146,0.023718927,0.0049654394,-0.018753488
77.049545,1.9999999,0.0,-1.887283,-1.2546184,0.023718927,0.1391605,0.10400333,0.014957806,2.253687,-0.021684363,-0.0010089142,0.107167855,-0.09408559,-0.09436027,-0.00027468055,-0.0626161,-0.062754676,-0.00013857335,0.0004937978,0.0010874557,0.00059365784,-1.8761406,-1.8871278,-0.010987163,-0.003967014,0.019779298,0.023746312
77.09955,1.9999999,0.0,-1.8761406,-1.2500255,-0.003967014,0.6387322,0.10638032,0.007947838,2.2434292,-0.028799823,0.0033461489,0.12616476,-0.09406506,-0.09380364,0.00026142597,-0.06268697,-0.062479384,0.00020758808,0.00021151341,-7.348247e-05,-0.00028499588,-1.886462,-1.8760048,0.010457158,0.012427551,0.0010277145,-0.011399836
77.14954,1.9999999,0.0,-1.886462,-1.2574534,0.012427551,0.36068118,0.40901402,-0.004495711,2.254709,-0.018490558,0.011607562,-0.0130426,-0.094507515,-0.094326474,0.00018104166,-0.063053966,-0.0628571,0.00019686669,0.0004618421,0.0006659074,0.00020406529,-1.8938385,-1.8865969,0.0072416067,0.006046134,0.014208745,0.008162611
77.19955,1.9999999,0.0,-1.8938385,-1.2647053,0.006046134,0.0863754,0.010901257,0.009498988,2.248494,-0.018213362,0.002041889,-0.107016124,-0.0941211,-0.09468913,-0.00056803226,-0.06290424,-0.0632221,-0.00031786412,0.00060685613,0.00036190153,-0.0002449546,-1.8710054,-1.8937265,-0.022721052,0.018228112,0.008429926,-0.009798186
77.24954,1.9999999,0.0,-1.8710054,-1.2514644,0.018228112,-1.2373418,0.22271748,0.019363526,2.2490716,-0.026686108,0.0009059502,0.011251134,-0.09355641,-0.093554,2.413988e-06,-0.06262344,-0.06263456,-1.1116266e-05,0.001405736,0.0009021897,-0.00050354627,-1.8712509,-1.8711542,9.6678734e-05,0.038001325,0.017859478,-0.020141847
77.299545,1.9999999,0.0,-1.8712509,-1.2534734,0.038001325,0.023470033,0.14068685,0.023284275,2.2405615,-0.022215128,0.0031670022,-0.111297645,-0.09347262,-0.093534164,-6.1541796e-05,-0.0626961,-0.06274112,-4.502386e-05,0.0010634594,0.001673683,0.0006102235,-1.867654,-1.8701155,-0.0024615526,0.004537053,0.028945994,0.02440894
77.34955,1.9999999,0.0,-1.867654,-1.2543707,0.004537053,0.36893722,0.6038106,-0.020556195,2.2520747,-0.020411529,-0.010223814,0.044391315,-0.09324123,-0.093372725,-0.0001314953,-0.06261089,-0.06273575,-0.00012486428,-0.00026981093,0.000118178876,0.0003879898,-1.8619952,-1.8672547,-0.005259514,-0.01532949,0.00019010156,0.015519592
77.39954,1.9999999,0.0,-1.8619952,-1.250065,-0.01532949,0.25095713,-0.05385443,-0.01950923,2.2389553,-0.025184266,0.007606134,0.06675146,-0.09337923,-0.09307916,0.00030007213,-0.06264147,-0.06247602,0.00016545132,-0.00031192115,-0.0006053384,-0.00029341728,-1.873174,-1.861171,0.012002945,0.0028526448,-0.008884046,-0.011736691
77.44955,1.9999999,0.0,-1.873174,-1.255594,0.0028526448,1.0653243,0.46890402,0.013614706,2.2446744,-0.018176794,-0.0035486685,-0.18393151,-0.09352901,-0.09366315,-0.00013414025,-0.06270793,-0.06276147,-5.3539872e-05,0.0006805547,0.0003011983,-0.0003793564,-1.8679864,-1.873352,-0.00536561,0.024369543,0.009195287,-0.015174257
77.49954,1.9999999,0.0,-1.8679864,-1.2527232,0.024369543,-1.1742705,-0.23679152,0.025519017,2.2459288,-0.028095787,-0.010787017,0.095588975,-0.09328762,-0.093374,-8.638203e-05,-0.06275749,-0.06265356,0.0001039356,0.0007448107,0.0012041853,0.00045937463,-1.8635181,-1.8669734,-0.0034552813,0.005422884,0.023797868,0.018374983
77.549545,1.9999999,0.0,-1.8635181,-1.2575766,0.005422884,-1.9456527,-0.38495252,0.0075034867,2.2465918,-0.031557992,0.0060102292,0.19022861,-0.09329504,-0.09311932,0.0001757145,-0.062950484,-0.06291878,3.170222e-05,-0.000449063,0.0003710434,0.00082010636,-1.8682833,-1.8612547,0.0070285797,-0.023385404,0.009418849,0.03280425
77.59955,1.9999999,0.0,-1.8682833,-1.2604426,-0.023385404,-0.7757386,0.3219968,0.024053905,2.2436407,-0.024424173,0.008235844,-0.1497946,-0.09318799,-0.093424454,-0.00023646653,-0.06288012,-0.06307482,-0.00019469857,-0.00082179194,-0.00072168297,0.00010010897,-1.8592362,-1.8686949,-0.009458661,-0.009486273,-0.00548191,0.004004363
77.64954,1.9999999,0.0,-1.8592362,-1.254762,-0.009486273,0.64277166,0.46695337,-0.0013367923,2.2382317,-0.016265437,-0.008969231,-0.2056389,-0.09312428,-0.09300365,0.0001206249,-0.0628763,-0.06276833,0.00010796636,0.00041071203,-0.00025869496,-0.00066940696,-1.8657349,-1.86091,0.004824877,0.025914755,-0.0008615218,-0.026776277
77.69955,1.9999999,0.0,-1.8657349,-1.2602899,0.025914755,0.10127586,0.64969945,0.010382243,2.2371776,-0.022037148,-0.012328046,-0.10873422,-0.09329586,-0.09330324,-7.3835254e-06,-0.0630443,-0.06305664,-1.23381615e-05,0.0008399098,0.00117715,0.0003372403,-1.8660992,-1.8663946,-0.00029540062,0.007681636,0.021171246,0.01348961
77.74954,1.9999999,0.0,-1.8660992,-1.2614821,0.007681636,-0.43354684,-0.29661205,0.018373404,2.2451313,-0.027636992,-0.019842653,-0.04531079,-0.093323804,-0.09328615,3.7655234e-05,-0.0631826,-0.063113965,6.863475e-05,0.00045876572,0.00038777274,-7.099297e-05,-1.866853,-1.8653467,0.0015063286,0.010668993,0.007829279,-0.0028397143
77.799545,1.9999999,0.0,-1.866853,-1.2658218,0.010668993,0.2528914,-0.29847357,0.007893477,2.2418294,-0.025625067,-0.016859125,0.21461296,-0.09315755,-0.093290105,-0.00013255328,-0.06321561,-0.06325963,-4.401803e-05,0.00021633695,0.00053600466,0.0003196677,-1.8594489,-1.8647512,-0.00530231,-0.0020155148,0.010771193,0.012786707
77.89954,1.9999999,0.0,-1.8559548,-1.2611856,0.0010834301,0.035449922,1.0673505,0.012976371,2.2294233,-0.033456486,0.010627553,0.18371087,-0.09274607,-0.092861846,-0.00011577457,-0.063050315,-0.06311263,-6.2316656e-05,-0.00012533975,0.00025106707,0.00037640682,-1.853888,-1.8585188,-0.004630804,-0.00609702,0.008959252,0.015056273
77.94955,1.9999999,0.0,-1.853888,-1.2608268,-0.00609702,0.19427536,0.619518,0.004744013,2.2308,-0.03449455,0.019989729,0.005850916,-0.09303137,-0.092790954,0.00024041533,-0.06325858,-0.0631171,0.00014147907,0.000117003525,-7.026904e-05,-0.00018727256,-1.8673669,-1.8577499,0.009616971,0.0107771605,0.0032862574,-0.007490903
77.99954,1.9999999,0.0,-1.8673669,-1.2695163,0.0107771605,-0.51264983,-0.8511683,0.0048120697,2.2391672,-0.015364605,0.011212645,0.14274439,-0.09299683,-0.0933358,-0.00033897161,-0.06326448,-0.06344267,-0.00017818809,0.0012200595,0.000558568,-0.0006614915,-1.8525063,-1.866065,-0.013558745,0.03802522,0.011565559,-0.02645966
78.049545,1.9999999,0.0,-1.8525063,-1.2610631,0.03802522,-0.4089774,-0.04405329,0.03540949,2.2330163,-0.016828528,0.03426417,-0.14115846,-0.09289267,-0.092580415,0.00031225383,-0.06332481,-0.063093394,0.00023141503,0.0012935159,0.0017466657,0.00045314978,-1.8632007,-1.85071,0.01249063,0.013715415,0.03184141,0.018125992
78.14954,1.9999999,0.0,-1.8643143,-1.2750082,0.009676347,-0.7061109,0.52079344,0.0012920004,2.242283,-0.037945487,0.0038452921,0.043552022,-0.09307752,-0.09322857,-0.00015105307,-0.063677736,-0.063814685,-0.00013694912,0.00096351583,0.0004795652,-0.00048395063,-1.8587865,-1.8648285,-0.0060420036,0.028864287,0.009506259,-0.019358028
78.19955,1.9999999,0.0,-1.8587865,-1.2721012,0.028864287,1.0063843,0.2907305,-0.00073757773,2.238022,-0.028576853,0.0014520009,-0.14610246,-0.09313591,-0.0929353,0.00020060688,-0.06377795,-0.06362339,0.0001545623,0.0011166021,0.0012398578,0.00012325565,-1.8666499,-1.8586255,0.008024335,0.015799796,0.02073002,0.0049302243
78.24954,1.9999999,0.0,-1.8666499,-1.279017,0.015799796,1.5137409,0.7312254,-0.002165909,2.2435122,-0.012252949,-0.010764954,-0.24633346,-0.09319116,-0.093310244,-0.00011908263,-0.06386255,-0.06393784,-7.529557e-05,0.001013226,0.0006056931,-0.0004075329,-1.8609965,-1.8657598,-0.004763365,0.024729246,0.008427929,-0.016301317
78.299545,1.9999999,0.0,-1.8609965,-1.2754849,0.024729246,-0.8034217,-0.05176745,0.0066297892,2.2363212,-0.017120562,-0.023181345,0.23062712,-0.09279662,-0.093000464,-0.00020384043,-0.06365442,-0.063752286,-9.7863376e-05,0.00103515,0.0010788244,4.3674372e-05,-1.8508683,-1.8590221,-0.008153796,0.016676756,0.018423725,0.0017469693
78.34955,1.9999999,0.0,-1.8508683,-1.270692,0.016676756,-0.6404755,0.004361984,0.019285789,2.231405,-0.02623734,0.012297758,0.2303227,-0.09271724,-0.09252227,0.0001949668,-0.06370385,-0.06352516,0.00017868727,0.00077448454,0.0008122094,3.772485e-05,-1.8578212,-1.8500223,0.00779891,0.014302626,0.015811618,0.0015089922
78.39954,1.9999999,0.0,-1.8578212,-1.2774621,0.014302626,0.2488258,0.5690611,0.02200172,2.2212708,-0.031081762,-0.00014907414,-0.07473266,-0.09264334,-0.09291913,-0.0002757907,-0.063806914,-0.06390267,-9.575486e-05,0.0007607817,0.0007742513,1.3469602e-05,-1.8479125,-1.858944,-0.011031508,0.01612864,0.01666743,0.00053878874
78.59955,1.9999999,0.0,-1.8545046,-1.2816622,0.00422508,0.54851323,0.23702854,0.003849728,2.2313423,-0.026471324,0.025583712,-0.057937287,-0.09269011,-0.0927477,-5.7592988e-05,-0.06410657,-0.0641098,-3.233552e-06,0.00045065116,0.00027398934,-0.00017666182,-1.8530998,-1.8554034,-0.0023036003,0.013800967,0.0067344904,-0.007066476
78.64954,1.9999999,0.0,-1.8530998,-1.2826005,0.013800967,0.58126056,-0.11462056,0.014009562,2.2307944,-0.0226755,-0.0036350088,-0.26576492,-0.09234891,-0.09262468,-0.00027576834,-0.06397659,-0.06416235,-0.00018575788,0.000607595,0.0006978411,9.024609e-05,-1.8408567,-1.8518871,-0.011030436,0.010502833,0.014112677,0.0036098445
